category,skill_index,skill_name,G2025,G2026,Target,improvement,remaining_gap,achievement_rate
STEM,1,编程能力,0.75,0.7435,0.72,-0.0065,-0.0235,21.6%
STEM,2,AI工具使用,0.9,0.9299,0.94,0.0299,0.0101,74.8%
STEM,3,系统架构,0.82,0.8278,0.86,0.0078,0.0322,19.6%
STEM,4,沟通协作,0.75,0.7549,0.78,0.0049,0.0251,16.5%
STEM,5,AI伦理安全,0.6,0.6594,0.68,0.0594,0.0206,74.2%
Trade,1,传统烹饪技能,0.74,0.7315,0.78,-0.0085,0.0485,0.0%
Trade,2,现代厨房科技,0.86,0.8939,0.9,0.0339,0.0061,84.8%
Trade,3,AI辅助菜单,0.72,0.7547,0.76,0.0347,0.0053,86.7%
Trade,4,营养与健康,0.79,0.8019,0.82,0.0119,0.0181,39.8%
Trade,5,多感官体验,0.67,0.7042,0.74,0.0342,0.0358,48.9%
Arts,1,传统表演技巧,0.67,0.6582,0.71,-0.0118,0.0518,0.0%
Arts,2,AI协作能力,0.78,0.8123,0.84,0.0323,0.0277,53.8%
Arts,3,艺术批判思维,0.95,0.9559,0.96,0.0059,0.0041,58.8%
Arts,4,即兴创造能力,0.87,0.8803,0.92,0.0103,0.0397,20.6%
Arts,5,表演技术素养,0.88,0.9186,0.9,0.0386,-0.0186,7.1%
